id,name,platform,category,status,duration,error
test_mobile_welcome_theme_selector_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00011480000102892518,
test_mobile_welcome_theme_selector_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00011929997708648443,
test_mobile_welcome_theme_selector_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,9.940000018104911e-05,
test_mobile_welcome_theme_selector_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,9.580003097653389e-05,
test_mobile_welcome_glassmorphism_card_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.0001233000075444579,
test_mobile_welcome_glassmorphism_card_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.0001154000055976212,
test_mobile_welcome_glassmorphism_card_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,9.609997505322099e-05,
test_mobile_welcome_glassmorphism_card_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00010810000821948051,
test_mobile_welcome_glassmorphism_card_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00012440001592040062,
test_mobile_welcome_glassmorphism_card_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00012340000830590725,
test_mobile_welcome_glassmorphism_card_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00015400000847876072,
test_mobile_welcome_glassmorphism_card_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.0002825999981723726,
test_mobile_welcome_glassmorphism_card_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00021999998716637492,
test_mobile_welcome_glassmorphism_card_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.000229199999012053,
test_mobile_welcome_nav_triggers_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00026249996153637767,
test_mobile_welcome_nav_triggers_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.00019689998589456081,
test_mobile_welcome_nav_triggers_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001960000372491777,
test_mobile_welcome_nav_triggers_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001827000523917377,
test_mobile_welcome_nav_triggers_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.0005066999583505094,
test_mobile_welcome_nav_triggers_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00035419996129348874,
test_mobile_welcome_nav_triggers_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00016559998039156199,
test_mobile_welcome_nav_triggers_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00012849998893216252,
test_mobile_welcome_nav_triggers_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00012610002886503935,
test_mobile_welcome_nav_triggers_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.0001238000113517046,
test_mobile_welcome_material_padding_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00013830000534653664,
test_mobile_welcome_material_padding_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.0001821999903768301,
test_mobile_welcome_material_padding_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001218999968841672,
test_mobile_welcome_material_padding_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00012250000145286322,
test_mobile_welcome_material_padding_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.0001162000116892159,
test_mobile_welcome_material_padding_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00013930001296103,
test_mobile_welcome_material_padding_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00016060000052675605,
test_mobile_welcome_material_padding_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00012400001287460327,
test_mobile_welcome_material_padding_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00011250004172325134,
test_mobile_welcome_material_padding_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.00012089998926967382,
test_mobile_welcome_accessibility_node_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00011100003030151129,
test_mobile_welcome_accessibility_node_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.00012099999003112316,
test_mobile_welcome_accessibility_node_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001066999975591898,
test_mobile_welcome_accessibility_node_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00013110000872984529,
test_mobile_welcome_accessibility_node_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00010449998080730438,
test_mobile_welcome_accessibility_node_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00011850002920255065,
test_mobile_welcome_accessibility_node_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00011439999798312783,
test_mobile_welcome_accessibility_node_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00012039998546242714,
test_mobile_welcome_accessibility_node_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00014000001829117537,
test_mobile_welcome_accessibility_node_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.00015439995331689715,
test_mobile_welcome_hover_highlights_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00010740000288933516,
test_mobile_welcome_hover_highlights_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,9.970000246539712e-05,
test_mobile_welcome_hover_highlights_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.00012169999536126852,
test_mobile_welcome_hover_highlights_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00011419999646022916,
test_mobile_welcome_hover_highlights_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00010629999451339245,
test_mobile_welcome_hover_highlights_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,9.839999256655574e-05,
test_mobile_welcome_hover_highlights_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.0001037000329233706,
test_mobile_welcome_hover_highlights_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,9.720004163682461e-05,
test_mobile_welcome_hover_highlights_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.0001078000059351325,
test_mobile_welcome_hover_highlights_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,9.789998875930905e-05,
test_mobile_welcome_layout_constraints_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,9.55999712459743e-05,
test_mobile_welcome_layout_constraints_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.00010569998994469643,
test_mobile_welcome_layout_constraints_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,9.879999561235309e-05,
